Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
26;What language did Sextus Pompeius Festus previously speak to communicate?;Latin;4;"Latin
What language did Sextus Pompeius Festus previously speak to communicate?
Latin. Sextus Pompeius Festus was";TRUE;0,506298065;0,973142087;0,475060642;TRUE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Latin', 0.7773), ('.', 0.6514), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' was', 1.0)];1
26;What language did Sextus Pompeius Festus previously speak to communicate?;Latin;5;"Latin
What language did Sextus Pompeius Festus previously speak to communicate?
Latin is a classical language belonging to the It";TRUE;0,271001816;0,949115098;0,56319201;TRUE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Latin', 0.7773), (' is', 0.3486), (' a', 1.0), (' classical', 1.0), (' language', 1.0), (' belonging', 1.0), (' to', 1.0), (' the', 1.0), (' It', 1.0)];1
26;What language did Sextus Pompeius Festus previously speak to communicate?;Latin;6;"Latin
What language did Sextus Pompeius Festus previously speak to communicate?
Sextus Pompeius Festus previously spoke";TRUE;0,222700149;0,941691875;0,334479809;TRUE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('S', 0.2227), ('ext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' spoke', 1.0)];1
26;What language did Sextus Pompeius Festus previously speak to communicate?;Latin;7;"Latin
What language did Sextus Pompeius Festus previously speak to communicate?
Latin. Sextus Pompeius Festus was";TRUE;0,506298065;0,973142087;0,475060642;TRUE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Latin', 0.7773), ('.', 0.6514), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' was', 1.0)];1
26;What language did Sextus Pompeius Festus previously speak to communicate?;Latin;8;"Latin
What language did Sextus Pompeius Festus previously speak to communicate?
Latin. Sextus Pompeius Festus was";TRUE;0,506298065;0,973142087;0,475060642;TRUE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Latin', 0.7773), ('.', 0.6514), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' was', 1.0)];1
26;What language did Sextus Pompeius Festus previously speak to communicate?;Latin;9;"Latin
What language did Sextus Pompeius Festus previously speak to communicate?
Sextus Pompeius Festus previously spoke";TRUE;0,222700149;0,941691875;0,334479809;TRUE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('S', 0.2227), ('ext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' spoke', 1.0)];1
26;What language did Sextus Pompeius Festus previously speak to communicate?;Latin;10;"Latin
What language did Sextus Pompeius Festus previously speak to communicate?
Latin. Sextus Pompeius Festus was";TRUE;0,506298065;0,973142087;0,475060642;TRUE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Latin', 0.7773), ('.', 0.6514), (' Sext', 1.0), ('us', 1.0), (' Pompe', 1.0), ('ius', 1.0), (' Fest', 1.0), ('us', 1.0), (' was', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;1;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;2;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;3;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;4;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;5;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;6;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;7;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;8;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;9;"English
What language did Thomas Sturge Moore previously speak to communicate?
English. Thomas Sturge Moore previously spoke English to communicate";TRUE;0,111350074;0,915941238;0,6810534;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('English', 0.2227), ('.', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 0.5), (' spoke', 1.0), (' English', 1.0), (' to', 1.0), (' communicate', 1.0)];1
27;What language did Thomas Sturge Moore previously speak to communicate?;English;10;"English
What language did Thomas Sturge Moore previously speak to communicate?
Thomas Sturge Moore previously spoke English.
What language did";TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Thomas', 1.0), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Thomas', 0.7773), (' St', 1.0), ('urge', 1.0), (' Moore', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;1;"Russian
What language did Alexander Bulatovich previously speak to communicate?
Alexander Bulatovich previously spoke Russian to communicate.
Alexander";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Russian', 1.0), (' to', 1.0), (' communicate', 1.0), ('.\n', 1.0), ('Alexander', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;2;"Russian
What language did Alexander Bulatovich previously speak to communicate?
Alexander Bulatovich previously spoke Russian to communicate.
Alexander";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Russian', 1.0), (' to', 1.0), (' communicate', 1.0), ('.\n', 1.0), ('Alexander', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;3;"Russian
Alexander Bulatovich was a Russian explorer, adventurer, and writer who was born in 1863 and died in";TRUE;0,271001816;0,949115098;0,56319201;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('Alexander', 0.3486), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' was', 1.0), (' a', 1.0), (' Russian', 1.0), (' explorer', 1.0), (',', 1.0), (' adventurer', 0.7773), (',', 1.0), (' and', 1.0), (' writer', 1.0), (' who', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('186', 1.0), ('3', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;4;"Russian
What language did Alexander Bulatovich previously speak to communicate?
Alexander Bulatovich previously spoke Russian to communicate.
Alexander";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Russian', 1.0), (' to', 1.0), (' communicate', 1.0), ('.\n', 1.0), ('Alexander', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;5;"Russian
What language did Alexander Bulatovich previously speak to communicate?
Alexander Bulatovich previously spoke Russian to communicate.
Alexander";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Russian', 1.0), (' to', 1.0), (' communicate', 1.0), ('.\n', 1.0), ('Alexander', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;6;"Russian
What language did Alexander Bulatovich previously speak to communicate?
Alexander Bulatovich previously spoke Russian to communicate.
Alexander";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Russian', 1.0), (' to', 1.0), (' communicate', 1.0), ('.\n', 1.0), ('Alexander', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;7;"Russian
Alexander Bulatovich was a Russian explorer, adventurer, and writer who was born in 1863 and died in";TRUE;0,271001816;0,949115098;0,56319201;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('Alexander', 0.3486), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' was', 1.0), (' a', 1.0), (' Russian', 1.0), (' explorer', 1.0), (',', 1.0), (' adventurer', 0.7773), (',', 1.0), (' and', 1.0), (' writer', 1.0), (' who', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('186', 1.0), ('3', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;8;"Russian
Alexander Bulatovich was a Russian explorer, adventurer, and writer who was born in 1863 and died in";TRUE;0,271001816;0,949115098;0,56319201;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('Alexander', 0.3486), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' was', 1.0), (' a', 1.0), (' Russian', 1.0), (' explorer', 1.0), (',', 1.0), (' adventurer', 0.7773), (',', 1.0), (' and', 1.0), (' writer', 1.0), (' who', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('186', 1.0), ('3', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;9;"Russian
What language did Alexander Bulatovich previously speak to communicate?
Alexander Bulatovich previously spoke Russian to communicate.
Alexander";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Alexander', 1.0), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Russian', 1.0), (' to', 1.0), (' communicate', 1.0), ('.\n', 1.0), ('Alexander', 1.0)];1
28;What language did Alexander Bulatovich previously speak to communicate?;Russian;10;"Russian
Alexander Bulatovich was a Russian explorer, adventurer, and writer who was born in 1863 and died in";TRUE;0,271001816;0,949115098;0,56319201;TRUE;[(' Russian', 1.0), ('\n', 1.0), ('Alexander', 0.3486), (' Bul', 1.0), ('at', 1.0), ('ovich', 1.0), (' was', 1.0), (' a', 1.0), (' Russian', 1.0), (' explorer', 1.0), (',', 1.0), (' adventurer', 0.7773), (',', 1.0), (' and', 1.0), (' writer', 1.0), (' who', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('186', 1.0), ('3', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0)];1
29;What language did Walter Laqueur previously speak to communicate?;English;1;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;2;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;3;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;4;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;5;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;6;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;7;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;8;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;9;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
29;What language did Walter Laqueur previously speak to communicate?;English;10;"German
What language did Walter Laqueur previously speak to communicate?
Answer: German
📌 What is the name";TRUE;1;1;0;FALSE;[(' German', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Walter', 1.0), (' La', 1.0), ('que', 1.0), ('ur', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' German', 1.0), ('\n', 1.0), ('�', 1.0), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;1;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew. Ephraim Katzir was born";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), ('.', 0.6514), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' was', 1.0), (' born', 1.0)];1
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;2;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew. Ephraim Katzir was born";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), ('.', 0.6514), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' was', 1.0), (' born', 1.0)];1
